# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
1.783000000000000E+009;-8.023946268367502E-002;-7.840595261581032E-001;
1.794000000000000E+009;-9.694639067321691E-002;-7.840153792737044E-001;
1.805000000000000E+009;-1.129709028333583E-001;-7.864170244039871E-001;
1.816000000000000E+009;-1.274727099710689E-001;-7.895867383786238E-001;
1.827000000000000E+009;-1.383442422444455E-001;-7.898221302015603E-001;
1.838000000000000E+009;-1.446238700913709E-001;-7.897456598992428E-001;
1.849000000000000E+009;-1.520376469231972E-001;-7.883547558859240E-001;
1.860000000000000E+009;-1.603067545758443E-001;-7.843732301368221E-001;
1.871000000000000E+009;-1.721846860156624E-001;-7.789051848594794E-001;
1.882000000000000E+009;-1.859418464209927E-001;-7.752257134871665E-001;
1.893000000000000E+009;-2.002737579400992E-001;-7.728041593921012E-001;
1.904000000000000E+009;-2.157736517369076E-001;-7.754824629020880E-001;
1.915000000000000E+009;-2.284124419995427E-001;-7.776488966263903E-001;
1.926000000000000E+009;-2.393052018388612E-001;-7.802279744582645E-001;
1.937000000000000E+009;-2.493342956284426E-001;-7.779876020376739E-001;
1.948000000000000E+009;-2.561543642012582E-001;-7.744497855484730E-001;
1.959000000000000E+009;-2.661375295350668E-001;-7.673630316618636E-001;
1.970000000000000E+009;-2.724731295087276E-001;-7.583515117035660E-001;
1.981000000000000E+009;-2.848705087706389E-001;-7.525289488361397E-001;
1.992000000000000E+009;-2.978162951112433E-001;-7.441184069784085E-001;
2.003000000000000E+009;-3.099653508131038E-001;-7.386124873551140E-001;
2.014000000000000E+009;-3.204377798607541E-001;-7.355433583362764E-001;
2.025000000000000E+009;-3.302807811446573E-001;-7.358135983085894E-001;
2.036000000000000E+009;-3.368907610133798E-001;-7.336905165709864E-001;
2.047000000000000E+009;-3.413927664851617E-001;-7.314263383011688E-001;
2.058000000000000E+009;-3.479857306460031E-001;-7.277185300308112E-001;
2.069000000000000E+009;-3.556217339536939E-001;-7.187048162118938E-001;
2.080000000000000E+009;-3.688562573730183E-001;-7.111631805054635E-001;
2.091000000000000E+009;-3.850385086831168E-001;-7.003375532060461E-001;
2.102000000000000E+009;-3.990447306763340E-001;-6.893155758762311E-001;
2.113000000000000E+009;-4.085279127403705E-001;-6.835185939493906E-001;
2.124000000000000E+009;-4.195115389224494E-001;-6.816268455384204E-001;
2.135000000000000E+009;-4.293147011122638E-001;-6.796455250620003E-001;
2.146000000000000E+009;-4.396675577567958E-001;-6.724222472634378E-001;
2.157000000000000E+009;-4.477682453088265E-001;-6.648162594054318E-001;
2.168000000000000E+009;-4.571275784989521E-001;-6.498006685520873E-001;
2.179000000000000E+009;-4.633780505237430E-001;-6.358001315561657E-001;
2.190000000000000E+009;-4.745625339067757E-001;-6.201636077477183E-001;
2.201000000000000E+009;-4.837848397436069E-001;-6.057705933604697E-001;
2.212000000000000E+009;-4.932509835697464E-001;-5.944263311042844E-001;
2.223000000000000E+009;-5.015441873292957E-001;-5.867451401677840E-001;
2.234000000000000E+009;-5.050487544023778E-001;-5.811276388529236E-001;
2.245000000000000E+009;-5.063200786068939E-001;-5.782362591932497E-001;
2.256000000000000E+009;-5.115593582971194E-001;-5.732852629910876E-001;
2.267000000000000E+009;-5.160021994363728E-001;-5.618783342392146E-001;
2.278000000000000E+009;-5.233945134476793E-001;-5.507817607040962E-001;
2.289000000000000E+009;-5.335259846473837E-001;-5.352584780156985E-001;
2.300000000000000E+009;-5.424829390185000E-001;-5.183610485360612E-001;
2.311000000000000E+009;-5.492262582418382E-001;-5.030201216676221E-001;
2.322000000000000E+009;-5.532526827975774E-001;-4.941494320704300E-001;
2.333000000000000E+009;-5.564461439937397E-001;-4.853846789105922E-001;
2.344000000000000E+009;-5.602927294456083E-001;-4.773088406710403E-001;
2.355000000000000E+009;-5.588918613702770E-001;-4.667528862725641E-001;
2.366000000000000E+009;-5.622422245441080E-001;-4.532424812574060E-001;
2.377000000000000E+009;-5.638544528740883E-001;-4.336561261305840E-001;
2.388000000000000E+009;-5.632914559689900E-001;-4.122474914478627E-001;
2.399000000000000E+009;-5.633372386022437E-001;-3.934970982247849E-001;
2.410000000000000E+009;-5.599948252649908E-001;-3.809998370020901E-001;
2.421000000000000E+009;-5.646296178161281E-001;-3.739920494743366E-001;
2.432000000000000E+009;-5.642092529811388E-001;-3.658462539955271E-001;
2.443000000000000E+009;-5.646763465630976E-001;-3.571861606129254E-001;
2.454000000000000E+009;-5.588066188458437E-001;-3.440634133912362E-001;
2.465000000000000E+009;-5.508698382431300E-001;-3.293185641422914E-001;
2.476000000000000E+009;-5.441308535586016E-001;-3.140563588105240E-001;
2.487000000000000E+009;-5.380069670399184E-001;-2.953858194602452E-001;
2.498000000000000E+009;-5.361773756187818E-001;-2.775696267115168E-001;
2.509000000000000E+009;-5.305800206543688E-001;-2.623259723086773E-001;
2.520000000000000E+009;-5.286696913001605E-001;-2.495775972770193E-001;
2.531000000000000E+009;-5.225955098303237E-001;-2.388022448101568E-001;
2.542000000000000E+009;-5.098704289971952E-001;-2.308312390065630E-001;
2.553000000000000E+009;-4.999593403267130E-001;-2.264080087717048E-001;
2.564000000000000E+009;-4.864572846521801E-001;-2.181409229733713E-001;
2.575000000000000E+009;-4.681094541913008E-001;-2.039142369662711E-001;
2.586000000000000E+009;-4.527326614464860E-001;-1.918748078824985E-001;
2.597000000000000E+009;-4.362918718603280E-001;-1.771665195165904E-001;
2.608000000000000E+009;-4.230057248557116E-001;-1.710268116311209E-001;
2.619000000000000E+009;-4.125496829388844E-001;-1.693361696760389E-001;
2.630000000000000E+009;-4.053011617884629E-001;-1.709550797276149E-001;
2.641000000000000E+009;-3.969127543030493E-001;-1.734844599269552E-001;
2.652000000000000E+009;-3.812686976842288E-001;-1.733250824855638E-001;
2.663000000000000E+009;-3.675727880581734E-001;-1.754418746204463E-001;
2.674000000000000E+009;-3.479220643949849E-001;-1.698102325897344E-001;
2.685000000000000E+009;-3.336001597066430E-001;-1.643273421016972E-001;
2.696000000000000E+009;-3.101736537522664E-001;-1.584549515379938E-001;
2.707000000000000E+009;-3.019320000855003E-001;-1.600802948540442E-001;
2.718000000000000E+009;-2.907296024573378E-001;-1.617910804846463E-001;
2.729000000000000E+009;-2.860933243764180E-001;-1.694280428494012E-001;
2.740000000000000E+009;-2.761243444011775E-001;-1.777491662807066E-001;
2.751000000000000E+009;-2.669266246035481E-001;-1.854727286075251E-001;
2.762000000000000E+009;-2.458807414927326E-001;-1.925857026761194E-001;
2.773000000000000E+009;-2.239206064371193E-001;-2.026711436545000E-001;
2.784000000000000E+009;-2.070030991719200E-001;-2.105146901620657E-001;
2.795000000000000E+009;-1.885575771741239E-001;-2.196978211353643E-001;
2.806000000000000E+009;-1.824848904321240E-001;-2.365513353662018E-001;
2.817000000000000E+009;-1.858364880976490E-001;-2.446599686617191E-001;
2.828000000000000E+009;-1.856491660683679E-001;-2.597732989238878E-001;
2.839000000000000E+009;-1.860086502351933E-001;-2.802219234486346E-001;
2.850000000000000E+009;-1.876025824092526E-001;-3.050713921946066E-001;
2.861000000000000E+009;-1.888675873130953E-001;-3.289138772090246E-001;
2.872000000000000E+009;-1.884029513368268E-001;-3.476198995108343E-001;
2.883000000000000E+009;-1.895156608868068E-001;-3.585123661085418E-001;
2.894000000000000E+009;-1.914508907246053E-001;-3.612716772291482E-001;
2.905000000000000E+009;-1.905718293829742E-001;-3.611642185003652E-001;
2.916000000000000E+009;-1.953432012928072E-001;-3.672666038689410E-001;
2.927000000000000E+009;-2.061502365619788E-001;-3.799879341157878E-001;
2.938000000000000E+009;-2.237845841603205E-001;-3.940191571813710E-001;
2.949000000000000E+009;-2.371149299346494E-001;-4.056715080506100E-001;
2.960000000000000E+009;-2.417731283156934E-001;-4.191126286552946E-001;
2.971000000000000E+009;-2.405897322069519E-001;-4.314422635528158E-001;
2.982000000000000E+009;-2.348735340673616E-001;-4.422261299511297E-001;
2.993000000000000E+009;-2.306962527600395E-001;-4.518511677556802E-001;
3.004000000000000E+009;-2.353908749216946E-001;-4.630608185520901E-001;
3.015000000000000E+009;-2.494358321247408E-001;-4.628231159585032E-001;
3.026000000000000E+009;-2.651282992884676E-001;-4.651058987447186E-001;
3.037000000000000E+009;-2.856526915921993E-001;-4.692762045870003E-001;
3.048000000000000E+009;-3.051489403668389E-001;-4.750982654516012E-001;
3.059000000000000E+009;-3.147485342978762E-001;-4.839740107623780E-001;
3.070000000000000E+009;-3.231669624557808E-001;-4.969054730151354E-001;
3.081000000000000E+009;-3.211910498605895E-001;-5.037572551333147E-001;
3.092000000000000E+009;-3.224124573398096E-001;-5.112037082539983E-001;
3.103000000000000E+009;-3.295164248921976E-001;-5.097858964377096E-001;
3.114000000000000E+009;-3.405061477726333E-001;-5.008869239055501E-001;
3.125000000000000E+009;-3.549271460322038E-001;-4.917316734281026E-001;
3.136000000000000E+009;-3.718043754400063E-001;-4.876569301800918E-001;
3.147000000000000E+009;-3.909441620055586E-001;-4.853228310811754E-001;
3.158000000000000E+009;-4.064626201423278E-001;-4.898972731423229E-001;
3.169000000000000E+009;-4.179659270925071E-001;-4.950518091544982E-001;
3.180000000000000E+009;-4.233671733593200E-001;-5.013613335763175E-001;
3.191000000000000E+009;-4.259182080044917E-001;-4.998247769381229E-001;
3.202000000000000E+009;-4.223377653776154E-001;-4.962757845003588E-001;
3.213000000000000E+009;-4.283164612340551E-001;-4.922231623886915E-001;
3.224000000000000E+009;-4.418081386761344E-001;-4.832993723916952E-001;
3.235000000000000E+009;-4.626223826411414E-001;-4.716189445624148E-001;
3.246000000000000E+009;-4.803200677153657E-001;-4.594683878700493E-001;
3.257000000000000E+009;-4.999883572879962E-001;-4.588282901729846E-001;
3.268000000000000E+009;-5.130212063377185E-001;-4.558271563588264E-001;
3.279000000000000E+009;-5.159909645275383E-001;-4.609663815422468E-001;
3.290000000000000E+009;-5.158136387672744E-001;-4.691244586267163E-001;
3.301000000000000E+009;-5.178471677397529E-001;-4.700550625012534E-001;
3.312000000000000E+009;-5.211605310177869E-001;-4.611866830490601E-001;
3.323000000000000E+009;-5.274463194078126E-001;-4.470082357145706E-001;
3.334000000000000E+009;-5.384766846624025E-001;-4.310825438574569E-001;
3.345000000000000E+009;-5.526721814135782E-001;-4.193979044860213E-001;
3.356000000000000E+009;-5.665593339614381E-001;-4.162906891398565E-001;
3.367000000000000E+009;-5.813502386590618E-001;-4.182784078747505E-001;
3.378000000000000E+009;-5.893272396414420E-001;-4.236683252570574E-001;
3.389000000000000E+009;-5.939343074498784E-001;-4.290810625400272E-001;
3.400000000000000E+009;-5.936818736398479E-001;-4.282364491497310E-001;
3.411000000000000E+009;-5.892145184105050E-001;-4.232361309750344E-001;
3.422000000000000E+009;-5.875917540748759E-001;-4.138243101579998E-001;
3.433000000000000E+009;-5.939557612080902E-001;-3.994527304549739E-001;
3.444000000000000E+009;-6.057562333962269E-001;-3.858510453036613E-001;
3.455000000000000E+009;-6.241563055374584E-001;-3.737219586168636E-001;
3.466000000000000E+009;-6.407893572856290E-001;-3.643960121011481E-001;
3.477000000000000E+009;-6.475694272451171E-001;-3.636910677953272E-001;
3.488000000000000E+009;-6.481133787303646E-001;-3.668649658527943E-001;
3.499000000000000E+009;-6.436314263480147E-001;-3.713941970767716E-001;
3.510000000000000E+009;-6.397912353585082E-001;-3.717821021363529E-001;
3.521000000000000E+009;-6.400590449110211E-001;-3.630065792616962E-001;
3.532000000000000E+009;-6.461149235754863E-001;-3.441668211160101E-001;
3.543000000000000E+009;-6.554068939374841E-001;-3.242999089585429E-001;
3.554000000000000E+009;-6.685339765533970E-001;-3.044287616504250E-001;
3.565000000000000E+009;-6.801945458858293E-001;-2.915855025150220E-001;
3.576000000000000E+009;-6.910829938407503E-001;-2.869501739678069E-001;
3.587000000000000E+009;-6.976855616453797E-001;-2.889435003889279E-001;
3.598000000000000E+009;-7.002124454144402E-001;-2.935821410813074E-001;
3.609000000000000E+009;-6.981752978476775E-001;-2.964400065474134E-001;
3.620000000000000E+009;-6.953960627698423E-001;-2.903830080597712E-001;
3.631000000000000E+009;-6.922786064969468E-001;-2.775600740751793E-001;
3.642000000000000E+009;-6.962214173497504E-001;-2.579094631354068E-001;
3.653000000000000E+009;-7.048170006913679E-001;-2.365962817321289E-001;
3.664000000000000E+009;-7.177143195473983E-001;-2.190142731943688E-001;
3.675000000000000E+009;-7.266818881781578E-001;-2.092670575999795E-001;
3.686000000000000E+009;-7.342913682952953E-001;-2.105500022257537E-001;
3.697000000000000E+009;-7.366786780560822E-001;-2.164112931856777E-001;
3.708000000000000E+009;-7.377189869897977E-001;-2.212481136962509E-001;
3.719000000000000E+009;-7.310211397524266E-001;-2.172142083661248E-001;
3.730000000000000E+009;-7.273528240909930E-001;-2.120627018877161E-001;
3.741000000000000E+009;-7.275315362523216E-001;-1.932427391572676E-001;
3.752000000000000E+009;-7.289866539728733E-001;-1.728156438241816E-001;
3.763000000000000E+009;-7.362614396648043E-001;-1.535708460435127E-001;
3.774000000000000E+009;-7.465017058789688E-001;-1.382623992301953E-001;
3.785000000000000E+009;-7.540660137433612E-001;-1.311116227741353E-001;
3.796000000000000E+009;-7.581706753456328E-001;-1.317678684828460E-001;
3.807000000000000E+009;-7.564242631198549E-001;-1.366535972884406E-001;
3.818000000000000E+009;-7.522074215816794E-001;-1.386605655426561E-001;
3.829000000000000E+009;-7.450132595845643E-001;-1.319178523756811E-001;
3.840000000000000E+009;-7.395227335773440E-001;-1.179377654255486E-001;
3.851000000000000E+009;-7.353376104946684E-001;-9.434518271902745E-002;
3.862000000000000E+009;-7.339322211614241E-001;-7.469429765828646E-002;
3.873000000000000E+009;-7.406725944577796E-001;-5.682927805398257E-002;
3.884000000000000E+009;-7.471856890806590E-001;-4.649091446984376E-002;
3.895000000000000E+009;-7.530838528544038E-001;-4.453627132820586E-002;
3.906000000000000E+009;-7.568909064201542E-001;-4.959114736209729E-002;
3.917000000000000E+009;-7.552762261104546E-001;-4.834826235039164E-002;
3.928000000000000E+009;-7.467166826591832E-001;-4.654863649576705E-002;
3.939000000000000E+009;-7.405469199591459E-001;-3.913471445710551E-002;
3.950000000000000E+009;-7.353454742377613E-001;-2.110240753895980E-002;
3.961000000000000E+009;-7.345145037416475E-001;9.186896294649560E-004;
3.972000000000000E+009;-7.348142994698060E-001;2.058289516216974E-002;
3.983000000000000E+009;-7.432951936579965E-001;3.644722847036847E-002;
3.994000000000000E+009;-7.502320557251384E-001;4.631627345129764E-002;
4.005000000000000E+009;-7.522018931862556E-001;5.092739598132974E-002;
4.016000000000000E+009;-7.500158106220676E-001;4.693308452161800E-002;
4.027000000000000E+009;-7.438171171183579E-001;4.887000964090532E-002;
4.038000000000000E+009;-7.312536056400786E-001;5.582292818543826E-002;
4.049000000000000E+009;-7.194219986111793E-001;6.717076600947727E-002;
4.060000000000000E+009;-7.122107005214531E-001;8.169989942102324E-002;
4.071000000000000E+009;-7.122864977562673E-001;9.993949828006485E-002;
4.082000000000000E+009;-7.129776612968792E-001;1.148735327861715E-001;
4.093000000000000E+009;-7.140640606372720E-001;1.248807660357234E-001;
4.104000000000000E+009;-7.120862493791949E-001;1.249619560909070E-001;
4.115000000000000E+009;-7.106773305116532E-001;1.196909083470859E-001;
4.126000000000000E+009;-7.092234587678814E-001;1.160869435493710E-001;
4.137000000000000E+009;-7.024987370242752E-001;1.200265672589922E-001;
4.148000000000000E+009;-6.895475623651047E-001;1.272612670770639E-001;
4.159000000000000E+009;-6.774977807062776E-001;1.389502362955873E-001;
4.170000000000000E+009;-6.695129632174186E-001;1.517967467057639E-001;
4.181000000000000E+009;-6.691388738304437E-001;1.666695757669140E-001;
4.192000000000000E+009;-6.705264500797014E-001;1.786012672479934E-001;
4.203000000000000E+009;-6.699234667169438E-001;1.834175079813245E-001;
4.214000000000000E+009;-6.667279314532619E-001;1.771960112087613E-001;
4.225000000000000E+009;-6.645323722404826E-001;1.700877853847227E-001;
4.236000000000000E+009;-6.549374452219344E-001;1.749238298815574E-001;
4.247000000000000E+009;-6.351625940844110E-001;1.823420425889062E-001;
4.258000000000000E+009;-6.185252711220365E-001;1.877538226601420E-001;
4.269000000000000E+009;-6.104771489335130E-001;1.990186251644799E-001;
4.280000000000000E+009;-6.042698762100603E-001;2.099891625195299E-001;
4.291000000000000E+009;-6.004076612138056E-001;2.165830252263019E-001;
4.302000000000000E+009;-5.999023221773440E-001;2.176130342524420E-001;
4.313000000000000E+009;-5.998082834957276E-001;2.137202749026337E-001;
4.324000000000000E+009;-5.949528059382098E-001;2.101924151814694E-001;
4.335000000000000E+009;-5.846920401628452E-001;2.020337429290741E-001;
4.346000000000000E+009;-5.699582285786214E-001;1.984603851403054E-001;
4.357000000000000E+009;-5.583882761285809E-001;1.969852041853963E-001;
4.368000000000000E+009;-5.485875671843205E-001;2.065137313802924E-001;
4.379000000000000E+009;-5.398029122713574E-001;2.175959162523006E-001;
4.390000000000000E+009;-5.372176942668623E-001;2.242089635684779E-001;
