# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
4.520000000000000E+008;-9.141830902141165E-001;2.738537888000988E-001;
4.630000000000000E+008;-8.832930331124108E-001;3.600809486448349E-001;
4.740000000000000E+008;-8.436937124566937E-001;4.429883776591890E-001;
4.850000000000000E+008;-7.960758343418641E-001;5.217057646110918E-001;
4.960000000000000E+008;-7.395545439644701E-001;5.953584752874840E-001;
5.070000000000000E+008;-6.759676075343141E-001;6.614904225856346E-001;
5.180000000000000E+008;-6.073662615553087E-001;7.205981333359224E-001;
5.290000000000000E+008;-5.337953173624922E-001;7.728900945608347E-001;
5.400000000000000E+008;-4.557513119757501E-001;8.182526589905544E-001;
5.510000000000000E+008;-3.735928357904694E-001;8.555446809555557E-001;
5.620000000000000E+008;-2.880753566287062E-001;8.836953971274111E-001;
5.730000000000000E+008;-2.016704740748238E-001;9.018286146389701E-001;
5.840000000000000E+008;-1.168038294336048E-001;9.123211436518852E-001;
5.950000000000000E+008;-3.048724067037277E-002;9.158261905640963E-001;
6.060000000000000E+008;5.565694247407660E-002;9.095554941188482E-001;
6.170000000000000E+008;1.378024015364901E-001;8.938571835889841E-001;
6.280000000000000E+008;2.186178323019125E-001;8.745087653216128E-001;
6.390000000000000E+008;2.978242262060667E-001;8.446113845033969E-001;
6.500000000000000E+008;3.702504710432657E-001;8.069500877080595E-001;
6.610000000000000E+008;4.372926835199121E-001;7.680278943664681E-001;
6.720000000000000E+008;5.012733312050762E-001;7.230374227590661E-001;
6.830000000000000E+008;5.604739942827659E-001;6.737200416139343E-001;
6.940000000000000E+008;6.142013344159114E-001;6.206226911777715E-001;
7.050000000000000E+008;6.633056063698477E-001;5.653206579262290E-001;
7.160000000000000E+008;7.124069054502440E-001;5.089837849776363E-001;
7.270000000000000E+008;7.575047422482499E-001;4.414049357801007E-001;
7.380000000000000E+008;7.931832720088325E-001;3.678579366896146E-001;
7.490000000000000E+008;8.181398718590116E-001;2.933531964339151E-001;
7.600000000000000E+008;8.356898187092618E-001;2.166591502180800E-001;
7.710000000000000E+008;8.450360758827704E-001;1.423959582041231E-001;
7.820000000000000E+008;8.494297646770630E-001;6.600519399671720E-002;
7.930000000000000E+008;8.434969126957040E-001;-9.756411231752438E-003;
8.040000000000000E+008;8.304796812515733E-001;-7.927230705694943E-002;
8.150000000000000E+008;8.155365520618532E-001;-1.466395975713073E-001;
8.260000000000000E+008;7.960952556891258E-001;-2.116371805900806E-001;
8.370000000000000E+008;7.736791454730301E-001;-2.789766127818619E-001;
8.480000000000000E+008;7.398951165107078E-001;-3.462604413069496E-001;
8.590000000000000E+008;6.983111943971151E-001;-4.045132311177810E-001;
8.700000000000000E+008;6.522772960354932E-001;-4.568832494764798E-001;
8.810000000000000E+008;6.031846025251402E-001;-5.012128001290135E-001;
8.920000000000000E+008;5.557968733711042E-001;-5.390430400445377E-001;
9.030000000000000E+008;5.079535909307426E-001;-5.761735106965642E-001;
9.140000000000000E+008;4.539826624034049E-001;-6.092280877365230E-001;
9.250000000000000E+008;3.986653835243122E-001;-6.383897851086855E-001;
9.360000000000000E+008;3.386484990762601E-001;-6.601892543073132E-001;
9.470000000000000E+008;2.764080786778937E-001;-6.757643527651931E-001;
9.580000000000000E+008;2.128367093660764E-001;-6.804487918296303E-001;
9.690000000000000E+008;1.540942496917752E-001;-6.777763320253265E-001;
9.800000000000000E+008;9.952979853825496E-002;-6.707474232039735E-001;
9.910000000000000E+008;4.530131884482652E-002;-6.572177304886434E-001;
1.002000000000000E+009;3.042767892180253E-003;-6.412709151180119E-001;
1.013000000000000E+009;-3.991223252927035E-002;-6.293081551035242E-001;
1.024000000000000E+009;-8.860755960435128E-002;-6.122833909202755E-001;
1.035000000000000E+009;-1.354694424232204E-001;-5.855338300520416E-001;
1.046000000000000E+009;-1.716872283889289E-001;-5.452476168484047E-001;
1.057000000000000E+009;-1.940479228149914E-001;-5.085064484930787E-001;
1.068000000000000E+009;-2.087340391740341E-001;-4.764448934086755E-001;
1.079000000000000E+009;-2.184036371844439E-001;-4.534067097558144E-001;
1.090000000000000E+009;-2.396959488549943E-001;-4.308805198802401E-001;
1.101000000000000E+009;-2.546475183680995E-001;-3.996650335088478E-001;
1.112000000000000E+009;-2.636988756459401E-001;-3.635669401193340E-001;
1.123000000000000E+009;-2.532316644175173E-001;-3.368839855757687E-001;
1.134000000000000E+009;-2.512466490287456E-001;-3.261181265395494E-001;
1.145000000000000E+009;-2.534153840590304E-001;-3.130908099593347E-001;
1.156000000000000E+009;-2.531963666784328E-001;-2.958386706912337E-001;
1.167000000000000E+009;-2.447868361428842E-001;-2.944444803458286E-001;
1.178000000000000E+009;-2.544330598340687E-001;-2.979388026711606E-001;
1.189000000000000E+009;-2.680299834489900E-001;-2.919156446069095E-001;
1.200000000000000E+009;-2.786435875764406E-001;-2.793026747581374E-001;
1.211000000000000E+009;-2.795296519383242E-001;-2.707966616297937E-001;
1.222000000000000E+009;-2.792965274936325E-001;-2.706620820964378E-001;
1.233000000000000E+009;-2.878513724790440E-001;-2.768460833955228E-001;
1.244000000000000E+009;-3.033129289496868E-001;-2.877777007496672E-001;
1.255000000000000E+009;-3.384310501796151E-001;-2.883682469395947E-001;
1.266000000000000E+009;-3.652054881795591E-001;-2.699967891064475E-001;
1.277000000000000E+009;-3.807601283701463E-001;-2.559632535871519E-001;
1.288000000000000E+009;-4.030198539345397E-001;-2.460978215331914E-001;
1.299000000000000E+009;-4.284480743479800E-001;-2.335766918668461E-001;
1.310000000000000E+009;-4.612830047883405E-001;-2.096947142678730E-001;
1.321000000000000E+009;-4.811039887990619E-001;-1.779018146827122E-001;
1.332000000000000E+009;-4.988451380851329E-001;-1.503055207831222E-001;
1.343000000000000E+009;-5.160857346959152E-001;-1.230131003038180E-001;
1.354000000000000E+009;-5.355264643821779E-001;-9.397720885269213E-002;
1.365000000000000E+009;-5.534960686649681E-001;-5.677850655069663E-002;
1.376000000000000E+009;-5.650854074956123E-001;-1.988841362481117E-002;
1.387000000000000E+009;-5.762541430054360E-001;1.961459682950337E-002;
1.398000000000000E+009;-5.863162487015036E-001;6.011217170419621E-002;
1.409000000000000E+009;-5.910058456751389E-001;1.047507495244774E-001;
1.420000000000000E+009;-5.953190074374289E-001;1.529838572626347E-001;
1.431000000000000E+009;-5.889854794960460E-001;2.075772847418864E-001;
1.442000000000000E+009;-5.705369860901596E-001;2.590622134344044E-001;
1.453000000000000E+009;-5.481020095849167E-001;2.998366665146776E-001;
1.464000000000000E+009;-5.311654260156822E-001;3.373651458674261E-001;
1.475000000000000E+009;-5.128633026344391E-001;3.824783958631394E-001;
1.486000000000000E+009;-4.885236211842524E-001;4.298908434186943E-001;
1.497000000000000E+009;-4.555878586795548E-001;4.744206399045791E-001;
1.508000000000000E+009;-4.154310163320467E-001;5.153159729267901E-001;
1.519000000000000E+009;-3.725285453273901E-001;5.485954727728230E-001;
1.530000000000000E+009;-3.289773512138601E-001;5.780301248985132E-001;
1.541000000000000E+009;-2.851639857677077E-001;6.019321172447303E-001;
1.552000000000000E+009;-2.433832734183123E-001;6.287036443057457E-001;
1.563000000000000E+009;-1.914621452613075E-001;6.539732089585099E-001;
1.574000000000000E+009;-1.387892253700488E-001;6.713805993541204E-001;
1.585000000000000E+009;-8.290559051219051E-002;6.853279703502443E-001;
1.596000000000000E+009;-2.620744427920190E-002;6.959171560863552E-001;
1.607000000000000E+009;3.356890561119203E-002;7.006491785519102E-001;
1.618000000000000E+009;9.736643205740517E-002;6.997003565551266E-001;
1.629000000000000E+009;1.578654541025309E-001;6.900853655592577E-001;
1.640000000000000E+009;2.190378324290865E-001;6.759015423504329E-001;
1.651000000000000E+009;2.792353743231633E-001;6.560135818477868E-001;
1.662000000000000E+009;3.387215447105778E-001;6.267661991939780E-001;
1.673000000000000E+009;3.883499438315616E-001;5.904132906386549E-001;
1.684000000000000E+009;4.330226520744841E-001;5.572200208034420E-001;
1.695000000000000E+009;4.785464717141225E-001;5.203498688972527E-001;
1.706000000000000E+009;5.214981577536658E-001;4.799920484232569E-001;
1.717000000000000E+009;5.613710740111469E-001;4.342057303834960E-001;
1.728000000000000E+009;5.946588273947766E-001;3.835303322613597E-001;
1.739000000000000E+009;6.218587636496235E-001;3.322558542802841E-001;
1.750000000000000E+009;6.448699898576957E-001;2.784885555713881E-001;
1.761000000000000E+009;6.628542287166013E-001;2.273047865523650E-001;
1.772000000000000E+009;6.792670151730850E-001;1.759519126444659E-001;
1.783000000000000E+009;6.957954146347369E-001;1.202076833368642E-001;
1.794000000000000E+009;7.036884195463001E-001;6.044038917653793E-002;
1.805000000000000E+009;7.044430457932280E-001;2.441192223186546E-003;
1.816000000000000E+009;7.000715875411692E-001;-5.265161854178122E-002;
1.827000000000000E+009;6.930792537187359E-001;-1.038562994449080E-001;
1.838000000000000E+009;6.868609733792546E-001;-1.550899704131585E-001;
1.849000000000000E+009;6.757661260036810E-001;-2.089894677151761E-001;
1.860000000000000E+009;6.598808611035306E-001;-2.612029052847061E-001;
1.871000000000000E+009;6.402997838135106E-001;-3.119735500992630E-001;
1.882000000000000E+009;6.160910181974719E-001;-3.611649022027148E-001;
1.893000000000000E+009;5.898672171982019E-001;-4.070020127472727E-001;
1.904000000000000E+009;5.602765825615378E-001;-4.518767515722489E-001;
1.915000000000000E+009;5.277456097179755E-001;-4.963375996673605E-001;
1.926000000000000E+009;4.915523879301126E-001;-5.393361024567765E-001;
1.937000000000000E+009;4.495857233584916E-001;-5.797419995026381E-001;
1.948000000000000E+009;4.044378446334623E-001;-6.150621987471446E-001;
1.959000000000000E+009;3.577318269838745E-001;-6.472488944978635E-001;
1.970000000000000E+009;3.079690895607363E-001;-6.762798668932877E-001;
1.981000000000000E+009;2.552695387277926E-001;-6.995319636091154E-001;
1.992000000000000E+009;2.039014532861393E-001;-7.183354542372576E-001;
2.003000000000000E+009;1.502390638844401E-001;-7.343507699320959E-001;
2.014000000000000E+009;9.538821777344592E-002;-7.450735135365978E-001;
2.025000000000000E+009;4.104810545765934E-002;-7.507841686492970E-001;
2.036000000000000E+009;-1.197897300996909E-002;-7.526110784856290E-001;
2.047000000000000E+009;-6.501988997123093E-002;-7.526377142635169E-001;
2.058000000000000E+009;-1.195067769701535E-001;-7.491762508546255E-001;
2.069000000000000E+009;-1.733096185980133E-001;-7.405838842432591E-001;
2.080000000000000E+009;-2.263264439598761E-001;-7.290679178477785E-001;
2.091000000000000E+009;-2.779295804292372E-001;-7.113675470079436E-001;
2.102000000000000E+009;-3.297863219900699E-001;-6.918578502485833E-001;
2.113000000000000E+009;-3.763996773065764E-001;-6.688607717223418E-001;
2.124000000000000E+009;-4.236619079438896E-001;-6.439713189144175E-001;
2.135000000000000E+009;-4.693809356721295E-001;-6.142671908210258E-001;
2.146000000000000E+009;-5.121680441652788E-001;-5.816790438698730E-001;
2.157000000000000E+009;-5.522984823848821E-001;-5.466031096977710E-001;
2.168000000000000E+009;-5.903198573703403E-001;-5.077518451355130E-001;
2.179000000000000E+009;-6.235337746258960E-001;-4.661101624083700E-001;
2.190000000000000E+009;-6.529027858756098E-001;-4.232464857624069E-001;
2.201000000000000E+009;-6.797040029439990E-001;-3.803358968162122E-001;
2.212000000000000E+009;-7.052959331453299E-001;-3.351089683996620E-001;
2.223000000000000E+009;-7.269473958334759E-001;-2.876789923294087E-001;
2.234000000000000E+009;-7.463417496491461E-001;-2.387838170294560E-001;
2.245000000000000E+009;-7.607918435624482E-001;-1.872990076333179E-001;
2.256000000000000E+009;-7.705067390581427E-001;-1.374800012141060E-001;
2.267000000000000E+009;-7.778454359875155E-001;-8.869972483311696E-002;
2.278000000000000E+009;-7.837847775442339E-001;-3.986859465862439E-002;
2.289000000000000E+009;-7.879658144000109E-001;1.085168623732529E-002;
2.300000000000000E+009;-7.878744613942733E-001;6.428582721628666E-002;
2.311000000000000E+009;-7.825527334650408E-001;1.161313021589244E-001;
2.322000000000000E+009;-7.737826509698249E-001;1.672489757122622E-001;
2.333000000000000E+009;-7.627107310962039E-001;2.163025508503832E-001;
2.344000000000000E+009;-7.495160457438765E-001;2.659137890369370E-001;
2.355000000000000E+009;-7.317652026312080E-001;3.159157577260268E-001;
2.366000000000000E+009;-7.110651056402546E-001;3.638765125832768E-001;
2.377000000000000E+009;-6.864304664525682E-001;4.112813474799199E-001;
2.388000000000000E+009;-6.585456394153965E-001;4.564258692245738E-001;
2.399000000000000E+009;-6.276825966075611E-001;5.001410606460528E-001;
2.410000000000000E+009;-5.929165991085479E-001;5.418740146158160E-001;
2.421000000000000E+009;-5.559804749912962E-001;5.799184802285264E-001;
2.432000000000000E+009;-5.167200069407193E-001;6.163735280717622E-001;
2.443000000000000E+009;-4.749859903654357E-001;6.504792346986738E-001;
2.454000000000000E+009;-4.294735515365071E-001;6.812737236440665E-001;
2.465000000000000E+009;-3.835114738939162E-001;7.080958340498732E-001;
2.476000000000000E+009;-3.350343043752159E-001;7.328135508293650E-001;
2.487000000000000E+009;-2.852033365043518E-001;7.543191839909831E-001;
2.498000000000000E+009;-2.321753223650987E-001;7.728942692435465E-001;
2.509000000000000E+009;-1.770116012460269E-001;7.860535530497692E-001;
2.520000000000000E+009;-1.234904718229100E-001;7.962558700503380E-001;
2.531000000000000E+009;-6.709308313838232E-002;8.024459878987228E-001;
2.542000000000000E+009;-1.236508818593110E-002;8.052354255552444E-001;
2.553000000000000E+009;4.475379268681805E-002;8.035633972319243E-001;
2.564000000000000E+009;1.006172895514201E-001;7.978443982571697E-001;
2.575000000000000E+009;1.559845172540399E-001;7.878059028276838E-001;
2.586000000000000E+009;2.104405703144627E-001;7.744805016715307E-001;
2.597000000000000E+009;2.648527862398174E-001;7.578439645427505E-001;
2.608000000000000E+009;3.188241388025977E-001;7.359301058639473E-001;
2.619000000000000E+009;3.701340524482358E-001;7.100390873578681E-001;
2.630000000000000E+009;4.192301262514337E-001;6.794734558827508E-001;
2.641000000000000E+009;4.643506215897548E-001;6.468021843961714E-001;
2.652000000000000E+009;5.084182535471961E-001;6.113484965142705E-001;
2.663000000000000E+009;5.503143533895076E-001;5.726588022682982E-001;
2.674000000000000E+009;5.895588548597482E-001;5.298315203605505E-001;
2.685000000000000E+009;6.249805238439684E-001;4.839825824248200E-001;
2.696000000000000E+009;6.576258472610698E-001;4.368412452086000E-001;
2.707000000000000E+009;6.867576070980004E-001;3.854113988911051E-001;
2.718000000000000E+009;7.112817604250190E-001;3.335436571642525E-001;
2.729000000000000E+009;7.329962380212970E-001;2.800289197325412E-001;
2.740000000000000E+009;7.506589146619294E-001;2.245728905998080E-001;
2.751000000000000E+009;7.637795741445091E-001;1.681778280838019E-001;
2.762000000000000E+009;7.729586232295238E-001;1.104703700277552E-001;
2.773000000000000E+009;7.776853817107561E-001;5.202561337648862E-002;
2.784000000000000E+009;7.773732510084376E-001;-7.022090848722310E-003;
2.795000000000000E+009;7.727338007894880E-001;-6.521784353600800E-002;
2.806000000000000E+009;7.639138071336340E-001;-1.229096111828362E-001;
2.817000000000000E+009;7.508388558281066E-001;-1.798307308389264E-001;
2.828000000000000E+009;7.337653170130846E-001;-2.356398630112629E-001;
2.839000000000000E+009;7.123192887836838E-001;-2.899501383864925E-001;
2.850000000000000E+009;6.876529037786940E-001;-3.420444758490320E-001;
2.861000000000000E+009;6.593181294822502E-001;-3.933207681842291E-001;
2.872000000000000E+009;6.262326678495974E-001;-4.425988177464429E-001;
2.883000000000000E+009;5.897850073914909E-001;-4.886083734742164E-001;
2.894000000000000E+009;5.493543415691589E-001;-5.318004911500749E-001;
2.905000000000000E+009;5.067311679762149E-001;-5.712452258749606E-001;
2.916000000000000E+009;4.606785170433708E-001;-6.081416915003677E-001;
2.927000000000000E+009;4.124346970308668E-001;-6.405574985573478E-001;
2.938000000000000E+009;3.615628597245676E-001;-6.702610346989705E-001;
2.949000000000000E+009;3.078275154124099E-001;-6.931104849375230E-001;
2.960000000000000E+009;2.550457965994060E-001;-7.125468834416519E-001;
2.971000000000000E+009;1.992307318701813E-001;-7.284149704010394E-001;
2.982000000000000E+009;1.443338966927788E-001;-7.411000719926869E-001;
2.993000000000000E+009;8.673763474355756E-002;-7.491777720196911E-001;
3.004000000000000E+009;3.135910006857141E-002;-7.523505622007098E-001;
3.015000000000000E+009;-2.410704534589659E-002;-7.519082527700115E-001;
3.026000000000000E+009;-8.011499770967059E-002;-7.471562043564174E-001;
3.037000000000000E+009;-1.347219976791692E-001;-7.383768555867482E-001;
3.048000000000000E+009;-1.886740904539905E-001;-7.249029137735902E-001;
3.059000000000000E+009;-2.397182337708626E-001;-7.091130531347210E-001;
3.070000000000000E+009;-2.914049447483155E-001;-6.893928374222849E-001;
3.081000000000000E+009;-3.407530310563771E-001;-6.657062301235562E-001;
3.092000000000000E+009;-3.877167603797983E-001;-6.383582810563654E-001;
3.103000000000000E+009;-4.322094716735938E-001;-6.091886179698567E-001;
3.114000000000000E+009;-4.758741519184105E-001;-5.772209350726170E-001;
3.125000000000000E+009;-5.167290448930711E-001;-5.412740341119030E-001;
3.136000000000000E+009;-5.546513070956046E-001;-5.039548690331382E-001;
3.147000000000000E+009;-5.900673730118994E-001;-4.621206295451968E-001;
3.158000000000000E+009;-6.211210748987629E-001;-4.184812916537637E-001;
3.169000000000000E+009;-6.496847634420612E-001;-3.731076391981836E-001;
3.180000000000000E+009;-6.753038797412856E-001;-3.263581052365936E-001;
3.191000000000000E+009;-6.983369072109276E-001;-2.776217480014041E-001;
3.202000000000000E+009;-7.175619153605261E-001;-2.262213327322125E-001;
3.213000000000000E+009;-7.316489235380782E-001;-1.740176806287700E-001;
3.224000000000000E+009;-7.408568916286018E-001;-1.214166274435421E-001;
3.235000000000000E+009;-7.468653797936669E-001;-6.965181795776480E-002;
3.246000000000000E+009;-7.496396612135187E-001;-1.756356075929700E-002;
3.257000000000000E+009;-7.481996665033212E-001;3.548387828729884E-002;
3.268000000000000E+009;-7.418670668590824E-001;8.733009601824276E-002;
3.279000000000000E+009;-7.322418451777831E-001;1.380269783636316E-001;
3.290000000000000E+009;-7.185669089154056E-001;1.870351385092826E-001;
3.301000000000000E+009;-7.019686842086004E-001;2.343423135546919E-001;
3.312000000000000E+009;-6.822274063490810E-001;2.789121774986060E-001;
3.323000000000000E+009;-6.610579734091181E-001;3.218120209825367E-001;
3.334000000000000E+009;-6.368990929860904E-001;3.634075273402508E-001;
3.345000000000000E+009;-6.109402970560193E-001;4.022111819559924E-001;
3.356000000000000E+009;-5.829827107577685E-001;4.399395785560800E-001;
3.367000000000000E+009;-5.526154237424628E-001;4.752264850745243E-001;
3.378000000000000E+009;-5.204886688960710E-001;5.093331593259016E-001;
3.389000000000000E+009;-4.860456330665944E-001;5.404051854194967E-001;
3.400000000000000E+009;-4.504981293551146E-001;5.693350313699708E-001;
3.411000000000000E+009;-4.120020559744420E-001;5.956087127116423E-001;
3.422000000000000E+009;-3.734308365231767E-001;6.192317866925750E-001;
3.433000000000000E+009;-3.330751243054009E-001;6.409617889457727E-001;
3.444000000000000E+009;-2.912067004622373E-001;6.597592871532464E-001;
3.455000000000000E+009;-2.489283836255039E-001;6.764022560608042E-001;
3.466000000000000E+009;-2.052587316611598E-001;6.905405131917461E-001;
3.477000000000000E+009;-1.614521614460419E-001;7.016782164725480E-001;
3.488000000000000E+009;-1.163318409809392E-001;7.100415950333365E-001;
3.499000000000000E+009;-7.142629525680534E-002;7.156583260597039E-001;
3.510000000000000E+009;-2.570163286962566E-002;7.182313428922478E-001;
3.521000000000000E+009;1.974648538504690E-002;7.179582931217525E-001;
3.532000000000000E+009;6.538980682740452E-002;7.146225679616407E-001;
3.543000000000000E+009;1.114920855720263E-001;7.074323702157479E-001;
3.554000000000000E+009;1.561583438460528E-001;6.981230874931493E-001;
3.565000000000000E+009;2.029184647405039E-001;6.830209877492265E-001;
3.576000000000000E+009;2.430532610207401E-001;6.675237913081754E-001;
3.587000000000000E+009;2.849572561798520E-001;6.494070041751215E-001;
3.598000000000000E+009;3.236720324253720E-001;6.279525391826184E-001;
3.609000000000000E+009;3.612070259977178E-001;6.052467200709913E-001;
3.620000000000000E+009;3.983550453990456E-001;5.808484116312043E-001;
3.631000000000000E+009;4.338747158350389E-001;5.543590490004445E-001;
3.642000000000000E+009;4.680351857896079E-001;5.254537603386131E-001;
3.653000000000000E+009;5.003831395950014E-001;4.950338448471748E-001;
3.664000000000000E+009;5.315208668664300E-001;4.620628503071327E-001;
3.675000000000000E+009;5.602185315410778E-001;4.270750711684820E-001;
3.686000000000000E+009;5.871538068039680E-001;3.901095973975982E-001;
3.697000000000000E+009;6.122286169928618E-001;3.516508709001273E-001;
3.708000000000000E+009;6.354350313970499E-001;3.094963900424619E-001;
3.719000000000000E+009;6.550528156378138E-001;2.653938884861091E-001;
3.730000000000000E+009;6.717866482341258E-001;2.195616271731080E-001;
3.741000000000000E+009;6.851180635629877E-001;1.724306013651815E-001;
3.752000000000000E+009;6.952711677188979E-001;1.243718354512126E-001;
3.763000000000000E+009;7.027713335651740E-001;7.457187564877697E-002;
3.774000000000000E+009;7.054812309212007E-001;2.440874591391729E-002;
3.785000000000000E+009;7.043994838048622E-001;-2.439139787196036E-002;
3.796000000000000E+009;7.005157862478888E-001;-7.361351640073141E-002;
3.807000000000000E+009;6.927725438619238E-001;-1.229952783813522E-001;
3.818000000000000E+009;6.820754670795549E-001;-1.719004924905413E-001;
3.829000000000000E+009;6.671477246091301E-001;-2.208344483316725E-001;
3.840000000000000E+009;6.485143950876745E-001;-2.677913184800405E-001;
3.851000000000000E+009;6.260048170952208E-001;-3.133414127721754E-001;
3.862000000000000E+009;6.005330045764253E-001;-3.569247215611258E-001;
3.873000000000000E+009;5.717528078089363E-001;-3.996914189061941E-001;
3.884000000000000E+009;5.382604309680796E-001;-4.396087674249228E-001;
3.895000000000000E+009;5.027515160639673E-001;-4.760151483310581E-001;
3.906000000000000E+009;4.645527565481727E-001;-5.104164699397884E-001;
3.917000000000000E+009;4.240329620727121E-001;-5.416962889251973E-001;
3.928000000000000E+009;3.811560390091392E-001;-5.705471859966235E-001;
3.939000000000000E+009;3.364093826258963E-001;-5.958219245169184E-001;
3.950000000000000E+009;2.896457690809579E-001;-6.178981505118867E-001;
3.961000000000000E+009;2.416038215715201E-001;-6.359300382258247E-001;
3.972000000000000E+009;1.928035067996334E-001;-6.506742933954757E-001;
3.983000000000000E+009;1.425126690277972E-001;-6.608990331426004E-001;
3.994000000000000E+009;9.580272547024524E-002;-6.667691846134481E-001;
4.005000000000000E+009;4.336635349492238E-002;-6.672401009192762E-001;
4.016000000000000E+009;-3.640392297489686E-003;-6.637763658636293E-001;
4.027000000000000E+009;-5.143113284606476E-002;-6.581677757362301E-001;
4.038000000000000E+009;-9.867310487761682E-002;-6.488890027318075E-001;
4.049000000000000E+009;-1.427774024675148E-001;-6.351129592382105E-001;
4.060000000000000E+009;-1.849131126245383E-001;-6.191236330672698E-001;
4.071000000000000E+009;-2.244438659345465E-001;-6.019583934302520E-001;
4.082000000000000E+009;-2.636774200778300E-001;-5.833635910475192E-001;
4.093000000000000E+009;-3.008135915711753E-001;-5.639429923704411E-001;
4.104000000000000E+009;-3.378215398317820E-001;-5.441103853602501E-001;
4.115000000000000E+009;-3.753028987453280E-001;-5.228524299790806E-001;
4.126000000000000E+009;-4.128071388764683E-001;-4.984574954942670E-001;
4.137000000000000E+009;-4.481825832548954E-001;-4.709319139481281E-001;
4.148000000000000E+009;-4.811329291718046E-001;-4.418245814573584E-001;
4.159000000000000E+009;-5.127102724706975E-001;-4.111005711429173E-001;
4.170000000000000E+009;-5.426621446533504E-001;-3.776493606044111E-001;
4.181000000000000E+009;-5.709166072909515E-001;-3.407208853343052E-001;
4.192000000000000E+009;-5.959266516482730E-001;-3.018327267810064E-001;
4.203000000000000E+009;-6.199798519740962E-001;-2.603131297008923E-001;
4.214000000000000E+009;-6.403303465274511E-001;-2.155626191292104E-001;
4.225000000000000E+009;-6.572319791893910E-001;-1.692942790475522E-001;
4.236000000000000E+009;-6.713952017728444E-001;-1.210298154310943E-001;
4.247000000000000E+009;-6.812673130128732E-001;-7.147223836873771E-002;
4.258000000000000E+009;-6.878169385780922E-001;-2.145787458746067E-002;
4.269000000000000E+009;-6.910222360740670E-001;2.826885959327982E-002;
4.280000000000000E+009;-6.910954686249924E-001;7.897060720936733E-002;
4.291000000000000E+009;-6.866627642296070E-001;1.296174380738866E-001;
4.302000000000000E+009;-6.784322943532183E-001;1.791192787923866E-001;
4.313000000000000E+009;-6.664789002016721E-001;2.278187758909898E-001;
4.324000000000000E+009;-6.503281170056028E-001;2.753331036296033E-001;
4.335000000000000E+009;-6.312089046007617E-001;3.213430742535039E-001;
4.346000000000000E+009;-6.078814892698374E-001;3.660958827080642E-001;
4.357000000000000E+009;-5.816110500450967E-001;4.089492123345519E-001;
4.368000000000000E+009;-5.516230730993231E-001;4.503496123365918E-001;
4.379000000000000E+009;-5.186694269539112E-001;4.889311238432584E-001;
4.390000000000000E+009;-4.839076208607082E-001;5.255969341839948E-001;
4.401000000000000E+009;-4.454406161656775E-001;5.601759807038184E-001;
4.412000000000000E+009;-4.060803691831132E-001;5.909459434384005E-001;
4.423000000000000E+009;-3.635792156768035E-001;6.200743871446005E-001;
4.434000000000000E+009;-3.204052967973673E-001;6.451670682183281E-001;
4.445000000000000E+009;-2.749072198858661E-001;6.677829006487080E-001;
