# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
2.916000000000000E+009;-6.641132178331655E-001;-3.498695996562335E-001;
2.927000000000000E+009;-6.674881211902278E-001;-3.326378761198761E-001;
2.938000000000000E+009;-6.727929557776449E-001;-3.245076003466519E-001;
2.949000000000000E+009;-6.787874038018948E-001;-3.205019721590985E-001;
2.960000000000000E+009;-6.795904410638617E-001;-3.190665012573000E-001;
2.971000000000000E+009;-6.767832497641658E-001;-3.184099494003548E-001;
2.982000000000000E+009;-6.819343196339641E-001;-3.164300849515730E-001;
2.993000000000000E+009;-6.580752266154241E-001;-3.053745178318542E-001;
3.004000000000000E+009;-6.413655373320678E-001;-2.706444686533436E-001;
3.015000000000000E+009;-6.403577901421274E-001;-2.191945145548306E-001;
3.026000000000000E+009;-6.568846578578287E-001;-1.698040578693633E-001;
3.037000000000000E+009;-6.798974210942639E-001;-1.396965162478437E-001;
3.048000000000000E+009;-7.015046328430264E-001;-1.370238677376924E-001;
3.059000000000000E+009;-7.106985714413958E-001;-1.618174873831954E-001;
3.070000000000000E+009;-7.054771994053058E-001;-1.961243378768518E-001;
3.081000000000000E+009;-6.814209925247351E-001;-2.187226900806912E-001;
3.092000000000000E+009;-6.499237992480476E-001;-2.193025098323045E-001;
3.103000000000000E+009;-6.250807486638714E-001;-1.946119521164084E-001;
3.114000000000000E+009;-6.368627552751148E-001;-1.767860645378090E-001;
3.125000000000000E+009;-6.330698146000833E-001;-1.591453827656570E-001;
3.136000000000000E+009;-6.341774180259692E-001;-1.468866254836410E-001;
3.147000000000000E+009;-6.385041884549613E-001;-1.391974911796567E-001;
3.158000000000000E+009;-6.400011877202936E-001;-1.294795917165182E-001;
3.169000000000000E+009;-6.321847435198369E-001;-1.250164865783807E-001;
3.180000000000000E+009;-6.237463544542997E-001;-1.202244137520247E-001;
3.191000000000000E+009;-6.087480814060259E-001;-1.123544985361489E-001;
3.202000000000000E+009;-5.960567522477296E-001;-1.082766731936872E-001;
3.213000000000000E+009;-5.923033962896142E-001;-9.340783044181607E-002;
3.224000000000000E+009;-5.847093140873215E-001;-7.365581701705945E-002;
3.235000000000000E+009;-5.783371115435692E-001;-6.226063149647221E-002;
3.246000000000000E+009;-5.789604166219674E-001;-4.893592173159553E-002;
3.257000000000000E+009;-5.745934628102754E-001;-4.044164618524580E-002;
3.268000000000000E+009;-5.620701468041527E-001;-3.754976412193002E-002;
3.279000000000000E+009;-5.458882167209443E-001;-4.644680995273399E-002;
3.290000000000000E+009;-5.337304547415265E-001;-5.434566467026430E-002;
3.301000000000000E+009;-5.213174680658019E-001;-5.836692414052742E-002;
3.312000000000000E+009;-5.151361158076621E-001;-4.969952627577357E-002;
3.323000000000000E+009;-5.036298621555172E-001;-3.630204455224755E-002;
3.334000000000000E+009;-4.991374030064633E-001;-2.730717110970300E-002;
3.345000000000000E+009;-4.947486705291556E-001;-1.931474077707376E-002;
3.356000000000000E+009;-4.927312454058785E-001;-1.871162041653382E-002;
3.367000000000000E+009;-4.865270949129513E-001;-2.193762606327831E-002;
3.378000000000000E+009;-4.785838654663877E-001;-3.057773131575440E-002;
3.389000000000000E+009;-4.655545470393477E-001;-3.799849721520906E-002;
3.400000000000000E+009;-4.462080851494500E-001;-4.525205008906428E-002;
3.411000000000000E+009;-4.290761439881092E-001;-5.446282126225056E-002;
3.422000000000000E+009;-4.237470579444627E-001;-5.810626271774831E-002;
3.433000000000000E+009;-4.204118077753455E-001;-4.551145717749597E-002;
3.444000000000000E+009;-4.154356201390944E-001;-3.553575761516153E-002;
3.455000000000000E+009;-4.094054294542905E-001;-3.046174081342461E-002;
3.466000000000000E+009;-4.009526317699992E-001;-3.999493792786445E-002;
3.477000000000000E+009;-3.991551947390745E-001;-5.782816964920206E-002;
3.488000000000000E+009;-3.903946634830097E-001;-7.498212686333677E-002;
3.499000000000000E+009;-3.812494552338196E-001;-9.303848733949464E-002;
3.510000000000000E+009;-3.727184176249662E-001;-1.038510515316693E-001;
3.521000000000000E+009;-3.671794677322546E-001;-1.099506028584946E-001;
3.532000000000000E+009;-3.710921839783788E-001;-1.012801574466808E-001;
3.543000000000000E+009;-3.651507205406245E-001;-8.693924715280238E-002;
3.554000000000000E+009;-3.606662871123912E-001;-8.361589047956572E-002;
3.565000000000000E+009;-3.580218582156091E-001;-8.856233914312449E-002;
3.576000000000000E+009;-3.567976838091170E-001;-1.084292282080554E-001;
3.587000000000000E+009;-3.679973342633224E-001;-1.279949113956894E-001;
3.598000000000000E+009;-3.707394050166865E-001;-1.422883891731338E-001;
3.609000000000000E+009;-3.684370070602860E-001;-1.586330743194764E-001;
3.620000000000000E+009;-3.656195412701086E-001;-1.697197804421896E-001;
3.631000000000000E+009;-3.671524868822821E-001;-1.686012435185252E-001;
3.642000000000000E+009;-3.657751291624105E-001;-1.622944288144629E-001;
3.653000000000000E+009;-3.706965966334626E-001;-1.559369361965308E-001;
3.664000000000000E+009;-3.732821617172291E-001;-1.569692388354584E-001;
3.675000000000000E+009;-3.828266535367937E-001;-1.712201566249694E-001;
3.686000000000000E+009;-3.960240779051003E-001;-1.868854033202540E-001;
3.697000000000000E+009;-4.074887504573466E-001;-2.042587274188517E-001;
3.708000000000000E+009;-4.192009926111187E-001;-2.197281012168062E-001;
3.719000000000000E+009;-4.270863544104255E-001;-2.207950056714399E-001;
3.730000000000000E+009;-4.248379612500816E-001;-2.146876021036519E-001;
3.741000000000000E+009;-4.235734246795901E-001;-2.071028196171764E-001;
3.752000000000000E+009;-4.198231019167811E-001;-2.006773138126527E-001;
3.763000000000000E+009;-4.248309770866741E-001;-2.028402357689853E-001;
3.774000000000000E+009;-4.398842409941239E-001;-2.074968675785124E-001;
3.785000000000000E+009;-4.548828958600432E-001;-2.147830646497591E-001;
3.796000000000000E+009;-4.719488449716320E-001;-2.236363349307793E-001;
3.807000000000000E+009;-4.840221211206651E-001;-2.302184643179313E-001;
3.818000000000000E+009;-4.861650458846085E-001;-2.322237150395806E-001;
3.829000000000000E+009;-4.851202958821580E-001;-2.299949303854325E-001;
3.840000000000000E+009;-4.795957310906484E-001;-2.222527487982987E-001;
3.851000000000000E+009;-4.803803994484323E-001;-2.196202782290502E-001;
3.862000000000000E+009;-4.890442076054576E-001;-2.113608400878415E-001;
3.873000000000000E+009;-5.040168039210510E-001;-2.056787593920105E-001;
3.884000000000000E+009;-5.203019439895738E-001;-1.999861976844277E-001;
3.895000000000000E+009;-5.368704232731364E-001;-2.005555968094406E-001;
3.906000000000000E+009;-5.443819132790685E-001;-2.038161829778092E-001;
3.917000000000000E+009;-5.514264352791302E-001;-2.102977845713168E-001;
3.928000000000000E+009;-5.516056630885378E-001;-2.075753570590300E-001;
3.939000000000000E+009;-5.486947470867640E-001;-2.019775551865976E-001;
3.950000000000000E+009;-5.461120834218709E-001;-1.900423480451108E-001;
3.961000000000000E+009;-5.471781914517141E-001;-1.785611139793159E-001;
3.972000000000000E+009;-5.546279621634173E-001;-1.689619522175492E-001;
3.983000000000000E+009;-5.708115855650496E-001;-1.653714170074222E-001;
3.994000000000000E+009;-5.911678939711844E-001;-1.607011074634526E-001;
4.005000000000000E+009;-6.072149631867490E-001;-1.582539729522952E-001;
4.016000000000000E+009;-6.124015200092788E-001;-1.602514339044962E-001;
4.027000000000000E+009;-6.103766942089165E-001;-1.631738617352375E-001;
4.038000000000000E+009;-6.090805105291690E-001;-1.626996978316798E-001;
4.049000000000000E+009;-6.074651377369097E-001;-1.513026416492856E-001;
4.060000000000000E+009;-6.062643680516829E-001;-1.372201047079691E-001;
4.071000000000000E+009;-6.115707416932287E-001;-1.261959100054653E-001;
4.082000000000000E+009;-6.226559540793144E-001;-1.142032668184440E-001;
4.093000000000000E+009;-6.343056408104346E-001;-1.087502796522375E-001;
4.104000000000000E+009;-6.475251877690044E-001;-1.090156026514538E-001;
4.115000000000000E+009;-6.579993606487828E-001;-1.103322204773349E-001;
4.126000000000000E+009;-6.638060179826311E-001;-1.090673334168990E-001;
4.137000000000000E+009;-6.639377737182289E-001;-1.095226362975422E-001;
4.148000000000000E+009;-6.645010125239397E-001;-1.040810763829842E-001;
4.159000000000000E+009;-6.614640116021164E-001;-9.223392397163677E-002;
4.170000000000000E+009;-6.572577097375836E-001;-7.899433938309128E-002;
4.181000000000000E+009;-6.604975256214243E-001;-6.608988774610937E-002;
4.192000000000000E+009;-6.691978644807578E-001;-5.793992136425287E-002;
4.203000000000000E+009;-6.824752115188890E-001;-5.671776007961488E-002;
4.214000000000000E+009;-6.954157155074752E-001;-5.658806740966176E-002;
4.225000000000000E+009;-6.992768722268795E-001;-5.759288064205269E-002;
4.236000000000000E+009;-6.998187063290388E-001;-5.638196549565194E-002;
4.247000000000000E+009;-6.973199496509378E-001;-4.663515083484095E-002;
4.258000000000000E+009;-6.902571780641534E-001;-3.232683430012216E-002;
4.269000000000000E+009;-6.848206414287946E-001;-1.979211745211736E-002;
4.280000000000000E+009;-6.851599499246287E-001;-1.069254807172632E-002;
4.291000000000000E+009;-6.914886142773635E-001;-5.036386136377138E-003;
4.302000000000000E+009;-7.023940855529669E-001;-4.620532233270057E-004;
4.313000000000000E+009;-7.118105830201468E-001;5.616435992058091E-003;
4.324000000000000E+009;-7.179827912171057E-001;1.158203428010142E-002;
4.335000000000000E+009;-7.163077749465658E-001;1.510861228752481E-002;
4.346000000000000E+009;-7.101939691149967E-001;1.964914788182840E-002;
4.357000000000000E+009;-7.060274518932264E-001;2.616787490141581E-002;
4.368000000000000E+009;-7.018609216511268E-001;3.940862090102736E-002;
4.379000000000000E+009;-7.005598933680822E-001;5.170676654182228E-002;
